"ID","Value"
124997,8.41545279836282
124998,3.14845987828448
124999,7.13120872387663
125000,1.39716848731041
125001,1.86893078964204
125002,0.0290690851397812
125003,6.9002868863754
125004,7.30174190131947
125005,1.98069539153948
125006,1.87959343893453
125007,4.16080068564042
125008,4.50381453847513
125009,6.43773527117446
125010,2.61097564827651
125011,3.37354159448296
125012,9.39885114785284
125013,9.33811421506107
125014,7.32744268607348
125015,0.711801941506565
125016,3.25063654920086
125017,8.18394819973037
125018,5.85462057730183
125019,5.76374342897907
125020,7.8199749160558
125021,5.00976955518126
125022,0.298590518068522
125023,3.29614262795076
125024,5.73372616665438
125025,9.09940724959597
125026,0.664426267612725
125027,6.42738770926371
125028,5.93279029242694
125029,3.43439297284931
125030,2.64441282022744
125031,8.69931146968156
125032,2.77398144826293
125033,1.612414335832
125034,7.25849357200786
125035,5.99023102782667
125036,7.74260059231892
125037,6.68091495288536
125038,7.96819680836052
125039,5.41303125908598
125040,1.93542571971193
125041,3.25939112342894
125042,2.68502493388951
125043,2.89798421086743
125044,4.17288939701393
125045,7.68835379974917
125046,1.64911723230034
125047,9.96918545104563
125048,6.67823773808777
125049,8.41642689425498
125050,9.47227446828038
125051,3.58419073047116
125052,9.44256919668987
125053,0.0384683161973953
125054,7.28461117018014
125055,7.33512742444873
125056,5.76100481906906
125057,7.75990603026003
125058,2.477608746849
125059,6.32347506005317
125060,3.40253426926211
125061,7.22971542272717
125062,4.44074698723853
125063,5.71128165116534
125064,6.9669194961898
125065,5.44036270584911
125066,4.17961396509781
125067,6.39076563762501
125068,4.46773533942178
125069,4.73046413622797
125070,9.31353079853579
125071,0.0628968281671405
125072,6.58739584730938
125073,8.55744655244052
125074,9.29291951004416
125075,5.89580819476396
125076,4.22589679947123
125077,3.25514968018979
125078,4.85277869971469
125079,2.4827656452544
125080,7.53197048557922
125081,7.51049320911989
125082,9.93159248260781
125083,6.85984463896602
125084,0.863236726727337
125085,9.49578114086762
125086,3.83768386440352
125087,1.21204506605864
125088,3.94621371291578
125089,0.0457297521643341
125090,5.00927962362766
125091,5.09284265106544
125092,7.25634057307616
125093,5.89600910432637
125094,4.08707893220708
125095,0.638171150349081
125096,1.56989963026717
125097,7.51303479308262
125098,8.70533968321979
125099,7.57259838515893
125100,8.69387835729867
125101,6.44020282430574
125102,3.05772433290258
125103,4.90151719888672
125104,1.00543709937483
125105,8.1556464638561
125106,6.17694239830598
125107,9.82956932391971
125108,7.05812455154955
125109,8.05095328483731
125110,4.44857980357483
125111,4.05500951688737
125112,7.62382297543809
125113,2.60764764621854
125114,1.5546476864256
125115,5.83237108075991
125116,1.82489227736369
125117,2.39149984903634
125118,9.06603267416358
125119,1.46078759571537
125120,7.70448863040656
125121,0.735175458248705
125122,1.42028970876709
125123,4.78996917139739
125124,2.85615613451228
125125,0.477197100408375
125126,0.145694257225841
125127,2.76825164910406
125128,3.09525565477088
125129,5.84705707151443
125130,9.70472276210785
125131,8.26860150322318
125132,9.39498823368922
125133,8.0825968249701
125134,1.29393052076921
125135,5.6538466992788
125136,7.911618265789
125137,5.62619771575555
125138,1.72120838891715
125139,9.8963929200545
125140,5.92295770999044
125141,3.75467261532322
125142,1.56419608974829
125143,3.2022589026019
125144,6.20357987936586
125145,4.30975589202717
125146,5.73511973954737
125147,9.05117020243779
125148,2.1437561721541
125149,5.06544106639922
125150,1.99108667206019
125151,6.35630798758939
125152,6.94319247966632
125153,3.58283869223669
125154,6.63220758549869
125155,0.569169321097434
125156,3.54788429569453
125157,3.28777427785099
125158,2.78603395214304
125159,8.29624485690147
125160,8.73658235184848
125161,2.22718476550654
125162,9.08560181502253
125163,9.58481288515031
125164,4.48456787038594
125165,3.11212859116495
125166,6.9494826416485
125167,6.11057572765276
125168,6.7980003124103
125169,0.453572513069957
125170,4.571131572593
125171,4.98191566439345
125172,3.8232340128161
125173,7.77722053928301
125174,2.29141166200861
125175,6.14978156983852
125176,8.07170084211975
125177,6.83644950855523
125178,0.511975949630141
125179,7.41035405779257
125180,5.04334252560511
125181,8.34132651565596
125182,9.03676696121693
125183,4.23380549065769
125184,7.42327651241794
125185,6.46796620450914
125186,3.07265957118943
125187,7.09724470973015
125188,0.325488331727684
125189,1.10795477870852
125190,3.9083114429377
125191,5.42073861928657
125192,8.78804885549471
125193,8.81070007570088
125194,9.7314166277647
125195,1.72277323901653
125196,6.08651336980984
125197,0.52473115734756
125198,3.27698268229142
125199,4.02832179795951
125200,6.19339573895559
125201,3.76903649885207
125202,5.40173447923735
125203,7.99355475464836
125204,5.82233641529456
125205,7.76488390751183
125206,5.26364747900516
125207,0.828136606141925
125208,3.47860540030524
125209,8.71090495493263
125210,6.96656048065051
125211,8.79880026914179
125212,6.03356128092855
125213,0.674761640839279
125214,9.21512378379703
125215,5.00841570552438
125216,2.30982505483553
125217,0.928786513395607
125218,3.78356288652867
125219,8.82555754622445
125220,8.06088637560606
125221,1.85403789160773
125222,8.99984851013869
125223,6.89426746917889
125224,9.93889865232632
125225,0.459569168742746
125226,3.89396871440113
125227,6.84997139265761
125228,8.68416024837643
125229,9.49227864155546
125230,1.84627724345773
125231,1.95040248334408
125232,2.40265876986086
125233,8.23863459983841
125234,2.21538804937154
125235,6.93435676628724
125236,8.18987127393484
125237,9.23387934453785
125238,0.480912318453193
125239,7.11467998335138
125240,4.17617827653885
125241,6.90271345432848
125242,5.59716295450926
125243,1.94820647360757
125244,4.2110488191247
125245,7.83170674229041
125246,2.3352020047605
125247,3.11829424928874
125248,7.20954222604632
125249,7.70133304642513
125250,7.65954661881551
125251,7.60959239210933
125252,4.4869064935483
125253,9.04467920539901
125254,3.38559727417305
125255,2.42589898174629
125256,2.67440969124436
125257,4.22977298032492
125258,6.34433491388336
125259,5.67458523670211
125260,5.48558107810095
125261,7.73998347809538
125262,1.64225346874446
125263,7.11167074274272
125264,0.831447301898152
125265,7.96631862409413
125266,6.84723819606006
125267,0.930916387587786
125268,6.65292795049027
125269,1.2704006023705
125270,0.797511928249151
125271,5.53584460867569
125272,6.42404609359801
125273,0.191847675014287
125274,8.29562365077436
125275,3.4410625952296
125276,0.0786928134039044
125277,9.03077828930691
125278,1.99089206056669
125279,1.81558147305623
125280,3.34820395568386
125281,2.09109351737425
125282,4.61740339407697
125283,9.54994022613391
125284,9.00768458144739
125285,7.5473379297182
125286,0.42986600426957
125287,9.52570359921083
125288,8.89738455647603
125289,0.904018448200077
125290,0.188760301098228
125291,5.68183271214366
125292,0.80997574608773
125293,9.55924052977934
125294,3.24663168052211
125295,9.00712050497532
125296,0.301173306070268
125297,5.51555309211835
125298,0.601597421336919
125299,5.64814568962902
125300,8.33359270123765
125301,0.851548833306879
125302,0.255266767926514
125303,4.6489159273915
125304,9.57265828503296
125305,1.94642924936488
125306,2.78675473062322
125307,7.10954599548131
125308,6.27728194463998
125309,8.44080254435539
125310,1.84496011817828
125311,4.90531568182632
125312,5.63702457584441
125313,8.50695248693228
125314,2.1995228016749
125315,7.68093415303156
125316,5.23675084812567
125317,0.108072164002806
125318,7.04204068984836
125319,6.81049193022773
125320,5.74239034904167
125321,2.68994272686541
125322,6.41289321472868
125323,5.71270797867328
125324,4.06867446610704
125325,0.0254939240403473
125326,1.46764263976365
125327,2.23330296808854
125328,4.90459276130423
125329,4.06644468428567
125330,1.12882636021823
125331,5.64105834113434
125332,9.83849041163921
125333,8.08883203892037
125334,2.97664746176451
125335,5.79999804962426
125336,8.35331473033875
125337,6.77278055576608
125338,6.77285152021796
125339,5.40879022562876
125340,2.6951735233888
125341,7.82012809300795
125342,8.90292668715119
125343,4.37355059199035
125344,0.516607859171927
125345,5.43995634187013
125346,6.04648011270911
125347,6.27379970625043
125348,8.15998970065266
125349,5.92564509017393
125350,4.40576931694523
125351,4.32110147550702
125352,7.86329431924969
125353,8.83336525643244
125354,5.46323395334184
125355,1.71055756276473
125356,8.67716999026015
125357,5.33258162904531
125358,0.760021116584539
125359,5.53734760032967
125360,3.85073444107547
125361,8.97362030344084
125362,2.29384814621881
125363,5.37712825229391
125364,6.41611868981272
125365,7.25373807130381
125366,4.91663084132597
125367,1.91692331805825
125368,7.90763411438093
125369,9.43961144192144
125370,3.15962909255177
125371,2.91886057704687
125372,1.94645185023546
125373,6.74091826891527
125374,7.60759207420051
125375,9.61685826536268
125376,0.827525292988867
125377,8.98114137817174
125378,0.460969659034163
125379,6.18753476534039
125380,2.19543665880337
125381,1.7680320260115
125382,0.00482941744849086
125383,3.68398299440742
125384,7.94213842367753
125385,8.91527015715837
125386,9.82579563045874
125387,2.89445567410439
125388,1.23295480152592
125389,0.132075923029333
125390,9.53213239321485
125391,5.73818964650854
125392,0.277777099981904
125393,7.39316264400259
125394,0.547268150839955
125395,9.12571611115709
125396,1.24582471558824
125397,5.47973693348467
125398,1.27245229901746
125399,2.80814997153357
125400,7.15875266352668
125401,7.40123780444264
125402,1.56981107313186
125403,5.09436288848519
125404,7.32891811523587
125405,2.79020849615335
125406,3.35451358230785
125407,6.34882243582979
125408,8.67750729201362
125409,5.61402061488479
125410,0.982140195555985
125411,3.71685243910179
125412,4.55748189007863
125413,6.16678063524887
125414,9.65199795085937
125415,2.91840686229989
125416,0.984409134835005
125417,1.19028951507062
125418,4.13755994057283
125419,7.28014532476664
125420,3.98238273337483
125421,1.5794494561851
125422,6.50485858786851
125423,7.89442441891879
125424,2.7856899285689
125425,4.30645660264418
125426,4.52662503579631
125427,1.31322692614049
125428,3.03245663642883
125429,3.32956983940676
125430,4.44964572554454
125431,4.22501505585387
125432,4.83082179678604
125433,0.0509208301082253
125434,5.64889828907326
125435,6.2647049408406
125436,8.31623214995489
125437,9.48698176536709
125438,4.06061627436429
125439,3.77392268739641
125440,9.31778347119689
125441,9.4681911286898
125442,4.55647408030927
125443,7.78710659127682
125444,2.93293026741594
125445,9.74235862027854
125446,5.59604964451864
125447,2.53111178986728
125448,3.04137620143592
125449,9.90411726525053
125450,4.54652389511466
125451,9.08831511391327
125452,2.94840342365205
125453,9.5633480953984
125454,2.87073997315019
125455,7.25595463532954
125456,2.42717754794285
125457,2.40652514155954
125458,4.53770344611257
125459,9.31154802208766
125460,0.126302745193243
125461,4.70687471330166
125462,2.14670388959348
125463,7.89683520328254
125464,9.43498207023367
125465,0.87069193366915
125466,4.95242611970752
125467,4.95857722358778
125468,2.81096207443625
125469,4.57740973914042
125470,8.81457452196628
125471,7.7224173839204
125472,3.94690960412845
125473,5.59350132476538
125474,5.21063011139631
125475,8.0899310996756
125476,9.07515632454306
125477,6.01425710599869
125478,2.52648084890097
125479,8.53465194581077
125480,6.64487053174525
125481,9.95367429917678
125482,8.09506724588573
125483,6.5310324379243
125484,6.86319113243371
125485,0.210652970708907
125486,2.40031752735376
125487,1.92110090516508
125488,7.44763808790594
125489,6.68635520385578
125490,8.18996433634311
125491,0.868002874776721
125492,7.53318471601233
125493,6.43878071336076
125494,8.6054129479453
125495,8.72982207452878
125496,2.81735684257001
125497,1.60594251705334
125498,8.45506686950102
125499,4.17503323871642
125500,7.21914558671415
125501,2.90087115950882
125502,9.11415066570044
125503,7.96119474805892
125504,0.833753021433949
125505,1.24150619842112
125506,4.55425289459527
125507,0.724241582211107
125508,1.93602085346356
125509,5.2727404399775
125510,5.64538554055616
125511,7.89319115690887
125512,6.54152645496652
125513,2.39956134930253
125514,7.84888828871772
125515,2.80110178980976
125516,9.52378349844366
125517,5.2665605652146
125518,0.657729783561081
125519,5.75214888667688
125520,8.68450414622203
125521,7.38383446121588
125522,0.0634436844848096
125523,1.17665148805827
125524,7.92133269598708
125525,3.04980168119073
125526,3.31123506883159
125527,7.93105205520988
125528,6.95213932776824
125529,5.37997028790414
125530,5.61924804002047
125531,6.37458052486181
125532,5.61125673120841
125533,9.69649065984413
125534,2.92873758357018
125535,1.27546093659475
125536,7.99466741736978
125537,7.53293935675174
125538,8.85198439005762
125539,3.01737707806751
125540,4.14953305153176
125541,2.66393919708207
125542,3.51081343367696
125543,6.4239878137596
125544,3.26345967594534
125545,0.63359760446474
125546,8.80559240002185
125547,1.81953866034746
125548,5.75246194144711
125549,1.43887476064265
125550,6.34398793103173
125551,6.74101834185421
125552,6.74616293748841
125553,9.51932014198974
125554,7.04635860398412
125555,3.06232640985399
125556,8.13146688044071
125557,4.21909839147702
125558,7.74880467448384
125559,9.8565554083325
125560,5.54956963052973
125561,5.41507793124765
125562,3.30862097674981
125563,3.97679540328681
125564,4.56682234536856
125565,6.02037232136354
125566,6.51525158900768
125567,7.86205854732543
125568,5.43373071122915
125569,2.17660388443619
125570,3.36976901395246
125571,1.47721812594682
125572,7.04250732203946
125573,2.23050817381591
125574,0.656256519723684
125575,5.38827377837151
125576,8.84507558541372
125577,3.24628474656492
125578,8.87540704570711
125579,9.58729661768302
125580,5.11551093542948
125581,9.27518477663398
125582,0.393717382103205
125583,3.43790887622163
125584,8.21257137227803
125585,4.83419628115371
125586,4.59314941661432
125587,2.70323971286416
125588,4.64686162536964
125589,3.83823066484183
125590,5.31068122014403
125591,2.18971956055611
125592,8.18963293917477
125593,6.13266910193488
125594,1.75588015466928
125595,8.94951581954956
125596,2.20191181171685
125597,4.0111127612181
125598,0.68776904605329
125599,3.34658527513966
